ValueSet_Name	ValueSet_URL	Expansion_Count	Profile_Names	Profile_URLs	IG_ID	Terminology_Server
AdministrativeGender	http://hl7.org/fhir/ValueSet/administrative-gender|4.0.1	4	Patient (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Patient-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Allergies & Intolerances - IPS	http://hl7.org/fhir/uv/ips/ValueSet/allergies-intolerances-uv-ips	198985	AllergyIntolerance (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/AllergyIntolerance-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Allergy Intolerance Severity	http://hl7.org/fhir/ValueSet/reaction-event-severity|4.0.1	3	AllergyIntolerance (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/AllergyIntolerance-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Allergy Intolerance Type	http://hl7.org/fhir/ValueSet/allergy-intolerance-type|4.0.1	2	AllergyIntolerance (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/AllergyIntolerance-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Allergy Reaction - IPS	http://hl7.org/fhir/uv/ips/ValueSet/allergy-reaction-uv-ips	2638	AllergyIntolerance (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/AllergyIntolerance-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
AllergyIntolerance Clinical Status Codes	http://hl7.org/fhir/ValueSet/allergyintolerance-clinical|4.0.1	3	AllergyIntolerance (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/AllergyIntolerance-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Composition Attestation Mode	http://hl7.org/fhir/ValueSet/composition-attestation-mode|4.0.1	4	Composition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Composition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Composition Status	http://hl7.org/fhir/ValueSet/composition-status|4.0.1	4	Composition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Composition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Condition Clinical Status Codes	http://hl7.org/fhir/ValueSet/condition-clinical|4.0.1	6	Condition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Condition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Condition/Diagnosis Severity	http://hl7.org/fhir/ValueSet/condition-severity	3	Condition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Condition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
FHIR Document Type Codes	http://hl7.org/fhir/ValueSet/doc-typecodes	11795	Composition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Composition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
ImagingModality	http://dicom.nema.org/medical/dicom/current/output/chtml/part16/sect_CID_29.html	N/A	ImagingStudy (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/ImagingStudy-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Immunization Status Codes	http://hl7.org/fhir/ValueSet/immunization-status|4.0.1	3	Immunization (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Immunization-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
List Empty Reasons	http://hl7.org/fhir/ValueSet/list-empty-reason	6	Composition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Composition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
LOINC Diagnostic Report Codes	http://hl7.org/fhir/ValueSet/report-codes	238672	DiagnosticReport (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/DiagnosticReport-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Medical Devices - IPS	http://hl7.org/fhir/uv/ips/ValueSet/medical-devices-uv-ips	14689	Device (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Device-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Medications - IPS	http://hl7.org/fhir/uv/ips/ValueSet/medication-uv-ips	56677	Medication (IPS), MedicationRequest (IPS), MedicationStatement (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Medication-uv-ips, http://hl7.org/fhir/uv/ips/StructureDefinition/MedicationRequest-uv-ips, http://hl7.org/fhir/uv/ips/StructureDefinition/MedicationStatement-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Medicine Active Substances - IPS	http://hl7.org/fhir/uv/ips/ValueSet/medicine-active-substances-uv-ips	6730	Medication (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Medication-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Medicine EDQM Doseform - IPS	http://hl7.org/fhir/uv/ips/ValueSet/medicine-doseform	N/A	Medication (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Medication-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
NameUse	http://hl7.org/fhir/ValueSet/name-use|4.0.1	7	Patient (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Patient-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Observation Category Codes	http://hl7.org/fhir/ValueSet/observation-category	9	Observation Results - Laboratory/Pathology (IPS), Observation Results - Radiology (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Observation-results-laboratory-pathology-uv-ips, http://hl7.org/fhir/uv/ips/StructureDefinition/Observation-results-radiology-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Pregnancy Expected Delivery Date Method - IPS	http://hl7.org/fhir/uv/ips/ValueSet/edd-method-uv-ips	3	Observation Pregnancy - Expected Delivery Date (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Observation-pregnancy-edd-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Pregnancy Outcome - IPS	http://hl7.org/fhir/uv/ips/ValueSet/pregnancies-summary-uv-ips	9	Observation Pregnancy - Outcome (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Observation-pregnancy-outcome-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Pregnancy Status - IPS	http://hl7.org/fhir/uv/ips/ValueSet/pregnancy-status-uv-ips	4	Observation Pregnancy - Status (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Observation-pregnancy-status-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Problem Type (LOINC)	http://hl7.org/fhir/uv/ips/ValueSet/problem-type-loinc	1	Condition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Condition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Problem Type - IPS	http://hl7.org/fhir/uv/ips/ValueSet/problem-type-uv-ips	1	Condition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Condition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
